transaction_id,property_id,transaction_date,listing_date,city,postal_code,bedrooms,bathrooms,area_sqft,price,price_per_sqft,source,source_scrape_timestamp,rera_status,builder_rating,infrastructure_score,macro_repo_rate,year,month,quarter,year_month,locality_month_avg,micro_market_premium,locality_Bhayandar East,locality_Bhayandar West,locality_Dahisar,locality_Mira Road,property_type_Flat,property_type_Studio,property_type_Villa,sale_type_New,sale_type_Resale,buyer_type_Individual,buyer_type_Institution
TRX_109760,PROP_1592,2023-11-16,2023-10-24T00:00:00,Mumbai,401105,1,1,474.15,6040436,12739.5,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,65,2,6.5,2023,11,4,2023-11,13906.233571428571,0.9160999586670459,False,False,True,False,True,False,False,False,True,True,False
TRX_109769,PROP_4661,2023-11-17,2023-10-20T00:00:00,Mumbai,401107,1,1,370.2,4040531,10914.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,52,2,6.5,2023,11,4,2023-11,10515.24817204301,1.0379640899982134,False,False,False,True,True,False,False,False,True,False,True
TRX_109772,PROP_1747,2023-11-17,2023-08-30T00:00:00,Mumbai,401107,2,2,762.07,7392781,9700.92,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,86,4,6.5,2023,11,4,2023-11,10515.24817204301,0.9225573986729032,False,False,False,True,True,False,False,False,True,True,False
TRX_109771,PROP_3065,2023-11-17,2023-10-17T00:00:00,Mumbai,401107,1,1,399.64,4224272,10570.19,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,50,8,6.5,2023,11,4,2023-11,10515.24817204301,1.0052249673101454,False,False,False,True,True,False,False,True,False,True,False
TRX_109770,PROP_4793,2023-11-17,2023-08-02T00:00:00,Mumbai,401107,1,1,498.75,5215455,10457.05,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,73,8,6.5,2023,11,4,2023-11,10515.24817204301,0.9944653543986016,False,False,False,True,True,False,False,False,True,True,False
TRX_109768,PROP_2936,2023-11-17,2023-08-14T00:00:00,Mumbai,401105,2,2,769.03,8053905,10472.81,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,88,2,6.5,2023,11,4,2023-11,10778.284285714286,0.9716583569688204,True,False,False,False,True,False,False,False,True,True,False
TRX_109765,PROP_1824,2023-11-17,2023-09-28T00:00:00,Mumbai,401105,1,1,471.27,4798692,10182.47,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,40,6,6.5,2023,11,4,2023-11,10778.284285714286,0.9447208600255619,True,False,False,False,True,False,False,False,True,True,False
TRX_109766,PROP_2659,2023-11-17,2023-09-20T00:00:00,Mumbai,401107,2,2,902.03,8537111,9464.33,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,72,2,6.5,2023,11,4,2023-11,10515.24817204301,0.9000576919490026,False,False,False,True,True,False,False,False,True,True,False
TRX_109762,PROP_3417,2023-11-17,2023-07-24T00:00:00,Mumbai,401107,1,1,497.63,5201116,10451.77,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,48,9,6.5,2023,11,4,2023-11,10515.24817204301,0.9939632264493976,False,False,False,True,True,False,False,False,True,True,False
TRX_109767,PROP_4274,2023-11-17,2023-07-26T00:00:00,Mumbai,401107,0,1,271.89,2469788,9083.78,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,82,2,6.5,2023,11,4,2023-11,10515.24817204301,0.8638673906100602,False,False,False,True,False,True,False,False,True,True,False
TRX_109764,PROP_2032,2023-11-17,2023-10-21T00:00:00,Mumbai,401105,2,2,958.26,8064867,8416.16,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,46,7,6.5,2023,11,4,2023-11,10009.605333333335,0.8408083755283591,False,True,False,False,True,False,False,False,True,True,False
TRX_109763,PROP_1019,2023-11-17,2023-10-18T00:00:00,Mumbai,401105,2,2,805.16,10877310,13509.5,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,67,3,6.5,2023,11,4,2023-11,13906.233571428571,0.97147081059794,False,False,True,False,True,False,False,False,True,True,False
TRX_109773,PROP_3366,2023-11-18,2023-08-12T00:00:00,Mumbai,401107,3,3,1257.25,13683747,10883.87,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,87,3,6.5,2023,11,4,2023-11,10515.24817204301,1.0350559322924064,False,False,False,True,True,False,False,True,False,True,False
TRX_109774,PROP_4783,2023-11-18,2023-07-30T00:00:00,Mumbai,401107,0,1,353.91,3438229,9714.98,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,68,8,6.5,2023,11,4,2023-11,10515.24817204301,0.9238945045376399,False,False,False,True,False,True,False,False,True,False,True
TRX_109775,PROP_3908,2023-11-18,2023-09-11T00:00:00,Mumbai,401107,1,1,379.13,4395234,11592.95,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,87,9,6.5,2023,11,4,2023-11,10515.24817204301,1.1024894334707465,False,False,False,True,True,False,False,True,False,True,False
TRX_109776,PROP_1967,2023-11-18,2023-11-02T00:00:00,Mumbai,401105,1,1,391.95,4305738,10985.43,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,3,6.5,2023,11,4,2023-11,10009.605333333335,1.0974888254002422,False,True,False,False,True,False,False,True,False,True,False
TRX_109777,PROP_4353,2023-11-19,2023-10-19T00:00:00,Mumbai,401107,0,1,377.13,3614909,9585.31,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,66,6,6.5,2023,11,4,2023-11,10515.24817204301,0.911562888785122,False,False,False,True,False,True,False,False,True,True,False
TRX_109778,PROP_4547,2023-11-19,2023-10-13T00:00:00,Mumbai,401107,1,1,484.05,4993008,10315.07,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,4,6.5,2023,11,4,2023-11,10515.24817204301,0.9809630577645114,False,False,False,True,True,False,False,False,True,True,False
TRX_109779,PROP_1251,2023-11-19,2023-08-11T00:00:00,Mumbai,401107,1,1,442.52,4573507,10335.14,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,77,3,6.5,2023,11,4,2023-11,10515.24817204301,0.9828717145714292,False,False,False,True,True,False,False,False,True,False,True
TRX_109780,PROP_1339,2023-11-19,2023-11-04T00:00:00,Mumbai,401107,0,1,370.83,4060829,10950.65,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,64,9,6.5,2023,11,4,2023-11,10515.24817204301,1.0414067096499535,False,False,False,True,False,True,False,False,True,True,False
TRX_109781,PROP_3798,2023-11-19,2023-10-24T00:00:00,Mumbai,401105,2,2,727.78,7756806,10658.17,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,9,6.5,2023,11,4,2023-11,10009.605333333335,1.0647942296492807,False,True,False,False,True,False,False,True,False,True,False
TRX_109786,PROP_3023,2023-11-20,2023-09-10T00:00:00,Mumbai,401107,1,1,497.92,5089526,10221.57,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,2,6.5,2023,11,4,2023-11,10515.24817204301,0.9720712086640223,False,False,False,True,True,False,False,False,True,True,False
TRX_109785,PROP_3678,2023-11-20,2023-10-25T00:00:00,Mumbai,401105,3,3,1108.65,10205958,9205.75,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,54,5,6.5,2023,11,4,2023-11,10009.605333333335,0.919691605556476,False,True,False,False,True,False,False,False,True,True,False
TRX_109787,PROP_1400,2023-11-20,2023-08-12T00:00:00,Mumbai,401107,1,1,461.25,4269531,9256.44,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,53,2,6.5,2023,11,4,2023-11,10515.24817204301,0.8802873549489955,False,False,False,True,True,False,False,False,True,True,False
TRX_109783,PROP_3509,2023-11-20,2023-08-20T00:00:00,Mumbai,401107,2,2,894.37,9554356,10682.78,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,84,5,6.5,2023,11,4,2023-11,10515.24817204301,1.0159322752269804,False,False,False,True,True,False,False,False,True,True,False
TRX_109782,PROP_4015,2023-11-20,2023-10-24T00:00:00,Mumbai,401105,2,2,736.47,7090596,9627.81,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,79,9,6.5,2023,11,4,2023-11,10778.284285714286,0.8932599794905073,True,False,False,False,True,False,False,False,True,True,False
TRX_109784,PROP_2804,2023-11-20,2023-08-24T00:00:00,Mumbai,401107,2,2,700.12,6516495,9307.68,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,90,7,6.5,2023,11,4,2023-11,10515.24817204301,0.8851602784560442,False,False,False,True,True,False,False,False,True,True,False
TRX_109791,PROP_1336,2023-11-21,2023-08-05T00:00:00,Mumbai,401107,1,1,402.13,4836946,12028.31,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,80,8,6.5,2023,11,4,2023-11,10515.24817204301,1.1438921652823926,False,False,False,True,True,False,False,True,False,True,False
TRX_109790,PROP_3437,2023-11-21,2023-08-16T00:00:00,Mumbai,401107,1,1,489.95,4738561,9671.52,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,94,8,6.5,2023,11,4,2023-11,10515.24817204301,0.9197614589557441,False,False,False,True,True,False,False,False,True,True,False
TRX_109788,PROP_3418,2023-11-21,2023-10-20T00:00:00,Mumbai,401107,1,1,459.92,4803882,10445.04,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,53,6,6.5,2023,11,4,2023-11,10515.24817204301,0.9933232035141432,False,False,False,True,True,False,False,True,False,False,True
TRX_109789,PROP_3329,2023-11-21,2023-07-27T00:00:00,Mumbai,401107,2,2,804.91,9039656,11230.64,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,85,8,6.5,2023,11,4,2023-11,10515.24817204301,1.068033755956327,False,False,False,True,True,False,False,True,False,True,False
TRX_109792,PROP_2923,2023-11-22,2023-10-24T00:00:00,Mumbai,401107,2,2,906.25,9097437,10038.55,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,1,6.5,2023,11,4,2023-11,10515.24817204301,0.9546660084247548,False,False,False,True,True,False,False,False,True,True,False
TRX_109793,PROP_2368,2023-11-22,2023-09-30T00:00:00,Mumbai,401107,2,2,956.09,8624381,9020.47,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,44,2,6.5,2023,11,4,2023-11,10515.24817204301,0.85784661021913,False,False,False,True,True,False,False,False,True,True,False
TRX_109794,PROP_4590,2023-11-22,2023-08-22T00:00:00,Mumbai,401107,2,2,945.12,10215222,10808.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,73,5,6.5,2023,11,4,2023-11,10515.24817204301,1.027877785018557,False,False,False,True,True,False,False,False,True,True,False
TRX_109796,PROP_4324,2023-11-23,2023-09-01T00:00:00,Mumbai,401107,0,1,377.65,3446337,9125.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,71,9,6.5,2023,11,4,2023-11,10515.24817204301,0.8678577862063866,False,False,False,True,False,True,False,False,True,True,False
TRX_109797,PROP_4067,2023-11-23,2023-10-07T00:00:00,Mumbai,401107,4,4,3414.21,42099460,12330.66,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,67,1,6.5,2023,11,4,2023-11,10515.24817204301,1.1726456473736533,False,False,False,True,False,False,True,False,True,True,False
TRX_109798,PROP_2877,2023-11-23,2023-09-22T00:00:00,Mumbai,401107,2,2,792.78,8103047,10221.05,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,85,2,6.5,2023,11,4,2023-11,10515.24817204301,0.9720217566690249,False,False,False,True,True,False,False,False,True,True,False
TRX_109799,PROP_3687,2023-11-23,2023-11-04T00:00:00,Mumbai,401105,0,1,379.23,3304656,8714.12,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,52,6,6.5,2023,11,4,2023-11,10009.605333333335,0.8705757829412921,False,True,False,False,False,True,False,False,True,True,False
TRX_109800,PROP_2397,2023-11-23,2023-08-13T00:00:00,Mumbai,401105,1,1,366.01,3996546,10919.23,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,55,9,6.5,2023,11,4,2023-11,10778.284285714286,1.0130768228550555,True,False,False,False,True,False,False,False,True,True,False
TRX_109795,PROP_3320,2023-11-23,2023-08-28T00:00:00,Mumbai,401107,1,1,447.0,5497179,12297.94,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,83,6,6.5,2023,11,4,2023-11,10515.24817204301,1.1695339756884342,False,False,False,True,True,False,False,True,False,True,False
TRX_109801,PROP_4675,2023-11-24,2023-11-02T00:00:00,Mumbai,401107,1,1,397.26,3900072,9817.43,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,60,6,6.5,2023,11,4,2023-11,10515.24817204301,0.933637498552026,False,False,False,True,True,False,False,False,True,True,False
TRX_109802,PROP_3865,2023-11-24,2023-10-22T00:00:00,Mumbai,401107,2,2,750.86,7796752,10383.76,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,61,2,6.5,2023,11,4,2023-11,10515.24817204301,0.9874954761036836,False,False,False,True,True,False,False,False,True,True,False
TRX_109803,PROP_2919,2023-11-24,2023-09-19T00:00:00,Mumbai,401105,1,1,361.49,3614182,9998.01,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,3,6.5,2023,11,4,2023-11,10778.284285714286,0.9276068189490535,True,False,False,False,True,False,False,False,True,True,False
TRX_109804,PROP_1005,2023-11-24,2023-10-29T00:00:00,Mumbai,401107,2,2,917.43,8801087,9593.2,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,71,4,6.5,2023,11,4,2023-11,10515.24817204301,0.9123132277092169,False,False,False,True,True,False,False,False,True,True,False
TRX_109809,PROP_4878,2023-11-25,2023-08-19T00:00:00,Mumbai,401107,1,1,355.54,4485176,12615.11,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,4,6.5,2023,11,4,2023-11,10515.24817204301,1.19969683963712,False,False,False,True,True,False,False,True,False,True,False
TRX_109808,PROP_2079,2023-11-25,2023-08-01T00:00:00,Mumbai,401107,4,4,3731.49,47363933,12693.03,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,92,6,6.5,2023,11,4,2023-11,10515.24817204301,1.2071070308874954,False,False,False,True,False,False,True,False,True,True,False
TRX_109806,PROP_1585,2023-11-25,2023-11-03T00:00:00,Mumbai,401105,1,1,407.67,4047386,9928.09,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,80,9,6.5,2023,11,4,2023-11,10778.284285714286,0.9211197011345166,True,False,False,False,True,False,False,False,True,False,True
TRX_109805,PROP_2437,2023-11-25,2023-08-31T00:00:00,Mumbai,401107,2,2,829.0,8596886,10370.19,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,51,8,6.5,2023,11,4,2023-11,10515.24817204301,0.986204969234233,False,False,False,True,True,False,False,False,True,True,False
TRX_109807,PROP_2521,2023-11-25,2023-09-17T00:00:00,Mumbai,401105,0,1,386.02,5538416,14347.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,61,3,6.5,2023,11,4,2023-11,13906.233571428571,1.0317301177421616,False,False,True,False,False,True,False,False,True,True,False
TRX_109810,PROP_4469,2023-11-26,2023-08-11T00:00:00,Mumbai,401105,1,1,478.97,4199154,8767.05,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,7,6.5,2023,11,4,2023-11,10009.605333333335,0.8758637037171227,False,True,False,False,True,False,False,False,True,False,True
TRX_109811,PROP_1821,2023-11-26,2023-07-30T00:00:00,Mumbai,401107,2,2,895.14,8366315,9346.38,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,64,7,6.5,2023,11,4,2023-11,10515.24817204301,0.8888406480837332,False,False,False,True,True,False,False,False,True,True,False
TRX_109812,PROP_1237,2023-11-26,2023-10-09T00:00:00,Mumbai,401105,2,2,750.7,6305718,8399.78,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,92,2,6.5,2023,11,4,2023-11,10009.605333333335,0.8391719473721507,False,True,False,False,True,False,False,False,True,True,False
TRX_109819,PROP_3305,2023-11-27,2023-09-23T00:00:00,Mumbai,401105,2,2,770.97,9289631,12049.28,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,94,4,6.5,2023,11,4,2023-11,10778.284285714286,1.1179218955998695,True,False,False,False,True,False,False,True,False,True,False
TRX_109816,PROP_4112,2023-11-27,2023-09-27T00:00:00,Mumbai,401105,3,3,1167.12,15349942,13151.98,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,69,9,6.5,2023,11,4,2023-11,13906.233571428571,0.9457614768546501,False,False,True,False,True,False,False,False,True,True,False
TRX_109818,PROP_4849,2023-11-27,2023-10-12T00:00:00,Mumbai,401107,2,2,893.99,9552400,10685.13,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,42,7,6.5,2023,11,4,2023-11,10515.24817204301,1.0161557602043723,False,False,False,True,True,False,False,False,True,True,False
TRX_109814,PROP_4093,2023-11-27,2023-09-09T00:00:00,Mumbai,401107,0,1,398.63,4261517,10690.41,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,82,7,6.5,2023,11,4,2023-11,10515.24817204301,1.0166578881535764,False,False,False,True,False,True,False,True,False,False,True
TRX_109813,PROP_3537,2023-11-27,2023-08-23T00:00:00,Mumbai,401107,3,3,2091.84,33524771,16026.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,9,6.5,2023,11,4,2023-11,10515.24817204301,1.5241152408185359,False,False,False,True,False,False,True,True,False,True,False
TRX_109815,PROP_3488,2023-11-27,2023-08-30T00:00:00,Mumbai,401107,0,1,312.67,2962435,9474.64,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,84,6,6.5,2023,11,4,2023-11,10515.24817204301,0.9010381728498158,False,False,False,True,False,True,False,False,True,True,False
TRX_109817,PROP_1857,2023-11-27,2023-10-09T00:00:00,Mumbai,401105,3,3,2052.29,31319528,15260.77,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,69,2,6.5,2023,11,4,2023-11,10009.605333333335,1.5246125588168375,False,True,False,False,False,False,True,True,False,True,False
TRX_109825,PROP_2225,2023-11-28,2023-09-27T00:00:00,Mumbai,401105,0,1,361.9,4936388,13640.2,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,53,2,6.5,2023,11,4,2023-11,13906.233571428571,0.9808694733867295,False,False,True,False,False,True,False,False,True,True,False
TRX_109820,PROP_4522,2023-11-28,2023-08-26T00:00:00,Mumbai,401107,1,1,388.76,3793763,9758.62,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,70,9,6.5,2023,11,4,2023-11,10515.24817204301,0.9280446681178041,False,False,False,True,True,False,False,False,True,True,False
TRX_109821,PROP_3095,2023-11-28,2023-11-08T00:00:00,Mumbai,401105,4,4,2726.31,31888245,11696.49,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,75,5,6.5,2023,11,4,2023-11,10778.284285714286,1.0851903410548114,True,False,False,False,False,False,True,False,True,True,False
TRX_109822,PROP_4881,2023-11-28,2023-11-05T00:00:00,Mumbai,401105,0,1,399.27,4067877,10188.29,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,93,1,6.5,2023,11,4,2023-11,10009.605333333335,1.017851319878879,False,True,False,False,False,True,False,False,True,True,False
TRX_109823,PROP_3550,2023-11-28,2023-10-05T00:00:00,Mumbai,401107,1,1,373.89,3510711,9389.69,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,75,9,6.5,2023,11,4,2023-11,10515.24817204301,0.8929594286670721,False,False,False,True,True,False,False,False,True,True,False
TRX_109824,PROP_3186,2023-11-28,2023-08-20T00:00:00,Mumbai,401107,2,2,880.64,9231180,10482.35,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,4,6.5,2023,11,4,2023-11,10515.24817204301,0.9968713841552046,False,False,False,True,True,False,False,True,False,True,False
TRX_109828,PROP_1653,2023-11-29,2023-10-20T00:00:00,Mumbai,401107,1,1,498.04,5177447,10395.64,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,5,6.5,2023,11,4,2023-11,10515.24817204301,0.9886252639893927,False,False,False,True,True,False,False,True,False,True,False
TRX_109826,PROP_4723,2023-11-29,2023-09-04T00:00:00,Mumbai,401105,2,2,766.9,10244573,13358.42,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,61,7,6.5,2023,11,4,2023-11,13906.233571428571,0.9606066179879147,False,False,True,False,True,False,False,False,True,True,False
TRX_109827,PROP_3556,2023-11-29,2023-08-11T00:00:00,Mumbai,401107,2,2,752.99,8185198,10870.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,54,4,6.5,2023,11,4,2023-11,10515.24817204301,1.0337616214233407,False,False,False,True,True,False,False,False,True,True,False
TRX_109829,PROP_4357,2023-11-30,2023-08-26T00:00:00,Mumbai,401105,2,2,934.86,14320224,15318.04,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,47,5,6.5,2023,11,4,2023-11,13906.233571428571,1.101523278846121,False,False,True,False,True,False,False,False,True,True,False
TRX_109830,PROP_4304,2023-11-30,2023-10-10T00:00:00,Mumbai,401107,0,1,254.51,2585405,10158.36,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,89,1,6.5,2023,11,4,2023-11,10515.24817204301,0.9660599382721303,False,False,False,True,False,True,False,False,True,True,False
